time,charge,charge_E,charge_K,charge_D,charge_C,charge_H,charge_Y,charge_n,charge_R,charge_c
389.9999999997903,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
399.9999999997812,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
409.9999999997721,14.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,0.0
419.999999999763,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
429.9999999997539,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
439.99999999974483,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
449.99999999973573,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
459.99999999972664,16.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,0.0
469.99999999971755,16.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,0.0
479.99999999970845,16.0,0.0,1.0,-0.15384615384615385,0.0,1.0,0.0,1.0,1.0,-1.0
489.99999999969936,17.0,0.0,1.0,-0.07692307692307693,0.0,1.0,0.0,1.0,1.0,-1.0
499.99999999969026,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
509.99999999968117,15.0,-0.14285714285714285,1.0,-0.15384615384615385,0.0,1.0,0.0,1.0,1.0,-1.0
519.9999999996721,16.0,0.0,1.0,-0.15384615384615385,0.0,1.0,0.0,1.0,1.0,-1.0
529.999999999663,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
539.9999999996539,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
549.9999999996448,15.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
559.9999999996357,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
569.9999999996267,11.0,0.0,1.0,-0.5384615384615384,0.0,1.0,0.0,1.0,1.0,-1.0
579.9999999996176,15.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
589.9999999996085,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
599.9999999995994,15.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
609.9999999995903,12.0,-0.14285714285714285,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
619.9999999995812,13.0,-0.2857142857142857,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
629.9999999995721,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
639.999999999563,15.0,-0.14285714285714285,1.0,-0.15384615384615385,0.0,1.0,0.0,1.0,1.0,-1.0
649.9999999995539,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
659.9999999995448,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
669.9999999995357,14.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
679.9999999995266,13.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
689.9999999995175,14.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,0.0
699.9999999995084,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
709.9999999994993,14.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,0.0
719.9999999994902,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
729.9999999994811,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
739.999999999472,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
749.999999999463,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
759.9999999994538,12.0,-0.14285714285714285,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
769.9999999994448,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
779.9999999994357,13.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
789.9999999994266,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
799.9999999994175,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
809.9999999994084,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
819.9999999993993,15.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,0.0
829.9999999993902,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
839.9999999993811,12.0,0.0,1.0,-0.46153846153846156,0.0,1.0,0.0,1.0,1.0,-1.0
849.999999999372,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
859.9999999993629,15.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,0.0
869.9999999993538,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
879.9999999993447,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
889.9999999993356,15.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
899.9999999993265,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
909.9999999993174,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
919.9999999993083,14.0,-0.14285714285714285,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
929.9999999992992,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
939.9999999992901,14.0,-0.14285714285714285,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
949.999999999281,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
959.999999999272,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
969.9999999992629,13.0,-0.2857142857142857,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
979.9999999992538,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
989.9999999992447,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
999.9999999992356,12.0,-0.2857142857142857,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
1009.9999999992265,16.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,0.0
1019.9999999992174,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
1029.9999999992083,13.0,0.0,1.0,-0.38461538461538464,0.0,1.0,0.0,1.0,1.0,-1.0
1039.9999999991992,15.0,0.0,1.0,-0.23076923076923078,0.0,1.0,0.0,1.0,1.0,-1.0
1049.99999999919,14.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,-1.0
1059.999999999181,15.0,0.0,1.0,-0.3076923076923077,0.0,1.0,0.0,1.0,1.0,0.0
