time,charge,charge_C,charge_Y,charge_K,charge_E,charge_D,charge_H,charge_c,charge_n,charge_R
405.99999999977575,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
415.99999999976666,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
425.99999999975756,1.0,0.0,0.0,1.0,-0.8571428571428571,-0.8461538461538461,1.0,-1.0,1.0,1.0
435.99999999974847,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
445.9999999997394,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
455.9999999997303,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
465.9999999997212,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
475.9999999997121,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
485.999999999703,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
495.9999999996939,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
505.9999999996848,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
515.9999999996758,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
525.9999999996667,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
535.9999999996576,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
545.9999999996485,2.0,0.0,0.0,1.0,-0.8571428571428571,-0.7692307692307693,1.0,-1.0,1.0,1.0
555.9999999996394,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
565.9999999996303,1.0,0.0,0.0,1.0,-0.5714285714285714,-1.0,1.0,-1.0,1.0,1.0
575.9999999996212,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
585.9999999996121,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
595.999999999603,2.0,0.0,0.0,1.0,-0.7142857142857143,-0.8461538461538461,1.0,-1.0,1.0,1.0
605.9999999995939,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
615.9999999995848,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
625.9999999995757,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
635.9999999995666,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
645.9999999995575,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
655.9999999995484,-1.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,0.6666666666666666,-1.0,1.0,1.0
665.9999999995393,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
675.9999999995302,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
685.9999999995212,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
695.999999999512,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
705.999999999503,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
715.9999999994939,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
725.9999999994848,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
735.9999999994757,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
745.9999999994666,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
755.9999999994575,2.0,0.0,0.0,1.0,-0.8571428571428571,-0.7692307692307693,1.0,-1.0,1.0,1.0
765.9999999994484,2.0,0.0,0.0,1.0,-0.7142857142857143,-0.8461538461538461,1.0,-1.0,1.0,1.0
775.9999999994393,1.0,0.0,0.0,1.0,-0.8571428571428571,-0.8461538461538461,1.0,-1.0,1.0,1.0
785.9999999994302,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
795.9999999994211,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
805.999999999412,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
815.9999999994029,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
825.9999999993938,1.0,0.0,0.0,1.0,-0.7142857142857143,-0.9230769230769231,1.0,-1.0,1.0,1.0
835.9999999993847,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
845.9999999993756,1.0,0.0,0.0,1.0,-0.5714285714285714,-1.0,1.0,-1.0,1.0,1.0
855.9999999993665,1.0,0.0,0.0,1.0,-0.5714285714285714,-1.0,1.0,-1.0,1.0,1.0
865.9999999993574,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
875.9999999993483,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
885.9999999993393,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
895.9999999993302,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
905.9999999993211,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
915.999999999312,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
925.9999999993029,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
935.9999999992938,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
945.9999999992847,-1.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,0.6666666666666666,-1.0,1.0,1.0
955.9999999992756,-2.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,0.6666666666666666,-1.0,1.0,1.0
965.9999999992665,-1.0,0.0,0.0,1.0,-1.0,-0.9230769230769231,1.0,-1.0,1.0,1.0
975.9999999992574,0.0,0.0,0.0,1.0,-0.7142857142857143,-1.0,1.0,-1.0,1.0,1.0
985.9999999992483,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
995.9999999992392,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
1005.9999999992301,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
1015.999999999221,0.0,0.0,0.0,1.0,-1.0,-0.8461538461538461,1.0,-1.0,1.0,1.0
1025.999999999212,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
1035.9999999992028,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
1045.9999999991937,-1.0,0.0,0.0,1.0,-0.8571428571428571,-1.0,1.0,-1.0,1.0,1.0
1055.9999999991846,0.0,0.0,0.0,1.0,-0.8571428571428571,-0.9230769230769231,1.0,-1.0,1.0,1.0
