time,charge,charge_K,charge_H,charge_E,charge_C,charge_D,charge_c,charge_n,charge_Y,charge_R
665.9999999995393,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
675.9999999995302,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
685.9999999995212,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
695.999999999512,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
705.999999999503,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
715.9999999994939,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
725.9999999994848,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
735.9999999994757,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
745.9999999994666,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
755.9999999994575,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
765.9999999994484,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
775.9999999994393,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
785.9999999994302,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
795.9999999994211,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
805.999999999412,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
815.9999999994029,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
825.9999999993938,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
835.9999999993847,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
845.9999999993756,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
855.9999999993665,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
865.9999999993574,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
875.9999999993483,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
885.9999999993393,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
895.9999999993302,-3.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-0.25,1.0
905.9999999993211,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
915.999999999312,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
925.9999999993029,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
935.9999999992938,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
945.9999999992847,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
955.9999999992756,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
965.9999999992665,-4.0,1.0,0.0,-1.0,0.0,-0.9230769230769231,-1.0,1.0,0.0,1.0
975.9999999992574,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
985.9999999992483,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
995.9999999992392,-4.0,1.0,0.3333333333333333,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1005.9999999992301,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1015.999999999221,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1025.999999999212,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1035.9999999992028,-5.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1045.9999999991937,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
1055.9999999991846,-3.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0
