time,charge,charge_E,charge_K,charge_D,charge_C,charge_H,charge_Y,charge_c,charge_R,charge_n
705.999999999503,13.0,-0.125,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
715.9999999994939,15.0,-0.125,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
725.9999999994848,14.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
735.9999999994757,15.0,0.0,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
745.9999999994666,15.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
755.9999999994575,15.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
765.9999999994484,15.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0
775.9999999994393,17.0,0.0,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
785.9999999994302,16.0,-0.0625,1.0,-0.2,0.0,1.0,0.0,-1.0,1.0,1.0
795.9999999994211,15.0,-0.125,1.0,-0.2,0.0,1.0,0.0,-1.0,1.0,1.0
805.999999999412,15.0,-0.1875,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
815.9999999994029,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
825.9999999993938,14.0,-0.125,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
835.9999999993847,14.0,-0.125,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
845.9999999993756,15.0,-0.0625,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
855.9999999993665,17.0,0.0,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
865.9999999993574,15.0,-0.125,1.0,-0.2,0.0,1.0,0.0,-1.0,1.0,1.0
875.9999999993483,13.0,-0.1875,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
885.9999999993393,15.0,0.0,1.0,-0.4,0.0,1.0,0.0,-1.0,1.0,1.0
895.9999999993302,17.0,0.0,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
905.9999999993211,16.0,0.0,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
915.999999999312,16.0,0.0,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
925.9999999993029,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
935.9999999992938,15.0,-0.125,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
945.9999999992847,16.0,-0.0625,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
955.9999999992756,14.0,-0.125,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
965.9999999992665,17.0,0.0,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
975.9999999992574,16.0,-0.125,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
985.9999999992483,16.0,-0.125,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
995.9999999992392,17.0,-0.0625,1.0,-0.1,0.0,1.0,0.0,-1.0,1.0,1.0
1005.9999999992301,16.0,-0.1875,1.0,-0.1,0.0,1.0,0.0,0.0,1.0,1.0
1015.999999999221,15.0,-0.1875,1.0,-0.2,0.0,1.0,0.0,0.0,1.0,1.0
1025.999999999212,17.0,0.0,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
1035.9999999992028,17.0,0.0,1.0,-0.3,0.0,1.0,0.0,0.0,1.0,1.0
1045.9999999991937,16.0,0.0,1.0,-0.3,0.0,1.0,0.0,-1.0,1.0,1.0
1055.9999999991846,16.0,0.0,1.0,-0.4,0.0,1.0,0.0,0.0,1.0,1.0
