time,charge,charge_C,charge_E,charge_K,charge_H,charge_D,charge_R,charge_n,charge_Y,charge_c
465.9999999997212,-5.0,0.0,-0.875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
475.9999999997121,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
485.999999999703,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
495.9999999996939,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
505.9999999996848,-2.0,0.0,-0.75,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
515.9999999996758,-2.0,0.0,-0.75,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
525.9999999996667,0.0,0.0,-0.625,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
535.9999999996576,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
545.9999999996485,0.0,0.0,-0.625,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
555.9999999996394,-1.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
565.9999999996303,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
575.9999999996212,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
585.9999999996121,0.0,0.0,-0.625,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
595.999999999603,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
605.9999999995939,-1.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
615.9999999995848,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
625.9999999995757,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
635.9999999995666,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
645.9999999995575,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
655.9999999995484,-2.0,0.0,-0.75,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
665.9999999995393,-3.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
675.9999999995302,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
685.9999999995212,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
695.999999999512,-2.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
705.999999999503,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
715.9999999994939,-1.0,0.0,-0.75,1.0,1.0,-0.9,1.0,1.0,0.0,0.0
725.9999999994848,-2.0,0.0,-0.8125,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
735.9999999994757,-2.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,0.0
745.9999999994666,-2.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
755.9999999994575,0.0,0.0,-0.5625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
765.9999999994484,-2.0,0.0,-0.6875,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
775.9999999994393,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
785.9999999994302,-3.0,0.0,-0.9375,1.0,1.0,-0.8,1.0,1.0,0.0,0.0
795.9999999994211,-3.0,0.0,-0.875,1.0,1.0,-0.9,1.0,1.0,0.0,0.0
805.999999999412,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
815.9999999994029,-3.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
825.9999999993938,-3.0,0.0,-0.8125,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
835.9999999993847,-3.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
845.9999999993756,-3.0,0.0,-0.875,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
855.9999999993665,-4.0,0.0,-0.875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
865.9999999993574,-2.0,0.0,-0.875,1.0,1.0,-0.7,1.0,1.0,0.0,-1.0
875.9999999993483,-3.0,0.0,-0.875,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
885.9999999993393,-2.0,0.0,-0.8125,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
895.9999999993302,-3.0,0.0,-0.875,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
905.9999999993211,-3.0,0.0,-0.9375,1.0,1.0,-0.7,1.0,1.0,0.0,-1.0
915.999999999312,-1.0,0.0,-0.75,1.0,1.0,-0.8,1.0,1.0,0.0,-1.0
925.9999999993029,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
935.9999999992938,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
945.9999999992847,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
955.9999999992756,-2.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
965.9999999992665,-1.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
975.9999999992574,-1.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
985.9999999992483,-1.0,0.0,-0.6875,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
995.9999999992392,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
1005.9999999992301,-1.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
1015.999999999221,-1.0,0.0,-0.625,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
1025.999999999212,0.0,0.0,-0.625,1.0,1.0,-0.9,1.0,1.0,0.0,-1.0
1035.9999999992028,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
1045.9999999991937,-4.0,0.0,-0.8125,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
1055.9999999991846,-3.0,0.0,-0.75,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0
