time,charge,charge_n,charge_R,charge_E,charge_K,charge_C,charge_D,charge_c,charge_Y,charge_H
335.9999999998394,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
345.9999999998303,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
355.9999999998212,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
365.99999999981213,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
375.99999999980304,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
385.99999999979394,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
395.99999999978485,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
405.99999999977575,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
415.99999999976666,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
425.99999999975756,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
435.99999999974847,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
445.9999999997394,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
455.9999999997303,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
465.9999999997212,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
475.9999999997121,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
485.999999999703,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
495.9999999996939,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
505.9999999996848,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
515.9999999996758,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
525.9999999996667,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
535.9999999996576,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
545.9999999996485,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
555.9999999996394,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
565.9999999996303,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
575.9999999996212,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
585.9999999996121,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
595.999999999603,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
605.9999999995939,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
615.9999999995848,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
625.9999999995757,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
635.9999999995666,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
645.9999999995575,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
655.9999999995484,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
665.9999999995393,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
675.9999999995302,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
685.9999999995212,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
695.999999999512,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
705.999999999503,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
715.9999999994939,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
725.9999999994848,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
735.9999999994757,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
745.9999999994666,-7.0,1.0,1.0,-0.9375,1.0,0.0,-1.0,-1.0,0.0,0.0
755.9999999994575,-6.0,1.0,1.0,-0.9375,1.0,0.0,-1.0,-1.0,0.0,1.0
765.9999999994484,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
775.9999999994393,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
785.9999999994302,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
795.9999999994211,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
805.999999999412,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
815.9999999994029,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
825.9999999993938,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
835.9999999993847,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
845.9999999993756,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
855.9999999993665,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
865.9999999993574,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
875.9999999993483,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
885.9999999993393,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
895.9999999993302,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
905.9999999993211,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
915.999999999312,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
925.9999999993029,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
935.9999999992938,-7.0,1.0,1.0,-0.9375,0.9333333333333333,0.0,-1.0,-1.0,0.0,1.0
945.9999999992847,-8.0,1.0,1.0,-1.0,0.9333333333333333,0.0,-1.0,-1.0,0.0,1.0
955.9999999992756,-8.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
965.9999999992665,-9.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
975.9999999992574,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
985.9999999992483,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
995.9999999992392,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
1005.9999999992301,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
1015.999999999221,-8.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0
1025.999999999212,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
1035.9999999992028,-7.0,1.0,1.0,-1.0,1.0,0.0,-0.9,-1.0,0.0,0.0
1045.9999999991937,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
1055.9999999991846,-7.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0
