step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
 42000,   420.000,  107.435984,   47.056199,  154.492183,    1.119125,    4.849756,    0.000000
 43000,   430.000,  101.368394,   46.777652,  148.146046,    1.055921,    4.918707,    0.000000
 44000,   440.000,   88.641458,   47.604451,  136.245909,    0.923349,    5.054982,    0.000000
 45000,   450.000,   99.119710,   56.275817,  155.395527,    1.032497,    5.146669,    0.000000
 46000,   460.000,   94.777710,   33.533058,  128.310768,    0.987268,    5.039141,    0.000000
 47000,   470.000,   99.573904,   43.501645,  143.075549,    1.037228,    5.574127,    0.000000
 48000,   480.000,   85.563740,   40.099247,  125.662987,    0.891289,    4.955631,    0.000000
 49000,   490.000,   92.734462,   41.719952,  134.454414,    0.965984,    5.163615,    0.000000
 50000,   500.000,   97.290544,   55.351650,  152.642194,    1.013443,    5.235770,    0.000000
 51000,   510.000,   97.929980,   46.959012,  144.888993,    1.020104,    5.793009,    0.000000
 52000,   520.000,   77.877603,   53.973605,  131.851208,    0.811225,    5.890183,    0.000000
 53000,   530.000,   88.833536,   44.773044,  133.606580,    0.925349,    5.482734,    0.000000
 54000,   540.000,   88.949092,   47.120186,  136.069278,    0.926553,    6.112706,    0.000000
 55000,   550.000,   94.845946,   42.227857,  137.073803,    0.987979,    6.523677,    0.000000
 56000,   560.000,  108.981840,   55.534507,  164.516347,    1.135227,    6.313163,    0.000000
 57000,   570.000,   98.655486,   47.536159,  146.191645,    1.027661,    5.806266,    0.000000
 58000,   580.000,   91.636332,   48.025058,  139.661390,    0.954545,    6.349735,    0.000000
 59000,   590.000,  108.761300,   46.973464,  155.734763,    1.132930,    6.057682,    0.000000
 60000,   600.000,   95.626981,   51.385588,  147.012569,    0.996114,    6.603920,    0.000000
 61000,   610.000,   93.249634,   39.628752,  132.878386,    0.971350,    7.390100,    0.000000
 62000,   620.000,  101.618226,   59.208652,  160.826878,    1.058523,    7.953451,    0.000000
 63000,   630.000,   97.867077,   42.003865,  139.870942,    1.019449,    6.475780,    0.000000
 64000,   640.000,   94.235325,   38.209340,  132.444666,    0.981618,    6.946549,    0.000000
 65000,   650.000,  115.095685,   40.771176,  155.866861,    1.198913,    6.873832,    0.000000
 66000,   660.000,   98.538329,   42.494881,  141.033210,    1.026441,    6.446182,    0.000000
 67000,   670.000,   95.503244,   48.149985,  143.653230,    0.994825,    6.279418,    0.000000
 68000,   680.000,   97.594281,   50.435031,  148.029312,    1.016607,    6.169561,    0.000000
 69000,   690.000,   97.593123,   46.566965,  144.160088,    1.016595,    5.832008,    0.000000
 70000,   700.000,   88.409874,   46.522138,  134.932012,    0.920936,    6.496877,    0.000000
 71000,   710.000,  106.689478,   41.547707,  148.237185,    1.111349,    6.370353,    0.000000
 72000,   720.000,  105.602755,   42.005122,  147.607876,    1.100029,    7.329855,    0.000000
 73000,   730.000,   81.794684,   56.682387,  138.477071,    0.852028,    6.976367,    0.000000
 74000,   740.000,  116.986163,   49.630214,  166.616377,    1.218606,    6.434515,    0.000000
 75000,   750.000,  104.286273,   47.068197,  151.354470,    1.086315,    6.141165,    0.000000
 76000,   760.000,  104.014231,   40.950170,  144.964401,    1.083482,    5.780792,    0.000000
 77000,   770.000,   95.141386,   44.288269,  139.429655,    0.991056,    5.295926,    0.000000
 78000,   780.000,   98.751046,   43.864018,  142.615065,    1.028657,    4.983415,    0.000000
 79000,   790.000,   96.506085,   42.341655,  138.847740,    1.005272,    4.632755,    0.000000
 80000,   800.000,   96.325283,   47.213637,  143.538920,    1.003388,    4.990306,    0.000000
 81000,   810.000,   80.353899,   44.673296,  125.027195,    0.837020,    4.844273,    0.000000
 82000,   820.000,   97.635066,   46.776646,  144.411712,    1.017032,    5.106971,    0.000000
 83000,   830.000,   99.972377,   41.426509,  141.398886,    1.041379,    5.328895,    0.000000
 84000,   840.000,   81.164733,   44.292235,  125.456968,    0.845466,    5.358077,    0.000000
 85000,   850.000,   93.369507,   42.116857,  135.486364,    0.972599,    5.898151,    0.000000
 86000,   860.000,   97.924025,   56.687971,  154.611996,    1.020042,    5.695078,    0.000000
 87000,   870.000,   86.844256,   41.188287,  128.032542,    0.904628,    5.546225,    0.000000
 88000,   880.000,   86.216314,   42.813795,  129.030109,    0.898087,    4.607170,    0.000000
 89000,   890.000,  105.735000,   44.335902,  150.070902,    1.101406,    4.823409,    0.000000
 90000,   900.000,  109.259342,   45.637103,  154.896445,    1.138118,    4.783798,    0.000000
 91000,   910.000,  110.787733,   34.831616,  145.619348,    1.154039,    4.219747,    0.000000
 92000,   920.000,   89.631335,   37.232025,  126.863360,    0.933660,    4.154079,    0.000000
 93000,   930.000,  101.713276,   44.439432,  146.152708,    1.059513,    3.933384,    0.000000
 94000,   940.000,  104.027069,   44.549486,  148.576555,    1.083615,    4.507465,    0.000000
 95000,   950.000,   92.399409,   46.855918,  139.255327,    0.962494,    4.907401,    0.000000
 96000,   960.000,   76.598050,   50.170555,  126.768605,    0.797896,    4.391437,    0.000000
 97000,   970.000,   88.700161,   34.455648,  123.155809,    0.923960,    4.935380,    0.000000
 98000,   980.000,   98.656410,   46.331306,  144.987717,    1.027671,    4.966461,    0.000000
 99000,   990.000,   89.482589,   39.815823,  129.298412,    0.932110,    4.869989,    0.000000
100000,  1000.000,  106.827062,   40.779357,  147.606420,    1.112782,    4.961229,    0.000000
101000,  1010.000,   93.048182,   45.739448,  138.787630,    0.969252,    5.037715,    0.000000
102000,  1020.000,   95.954977,   51.640648,  147.595626,    0.999531,    5.121793,    0.000000
103000,  1030.000,   99.136214,   39.660075,  138.796288,    1.032669,    4.656816,    0.000000
104000,  1040.000,  111.126218,   44.662396,  155.788614,    1.157565,    5.063391,    0.000000
105000,  1050.000,   82.210870,   45.686396,  127.897266,    0.856363,    4.540788,    0.000000
106000,  1060.000,  113.367471,   37.142566,  150.510037,    1.180911,    4.519420,    0.000000
107000,  1070.000,   86.973554,   35.686363,  122.659917,    0.905975,    4.457069,    0.000000
108000,  1080.000,   96.761511,   36.624241,  133.385752,    1.007932,    4.260678,    0.000000
109000,  1090.000,  100.138439,   48.833569,  148.972008,    1.043109,    3.902338,    0.000000
110000,  1100.000,   98.564593,   42.698728,  141.263321,    1.026715,    4.190628,    0.000000
111000,  1110.000,   82.932465,   46.487944,  129.420409,    0.863880,    4.823621,    0.000000
112000,  1120.000,   90.860193,   47.965281,  138.825474,    0.946460,    4.835941,    0.000000
113000,  1130.000,   91.911393,   40.105365,  132.016758,    0.957410,    4.333830,    0.000000
114000,  1140.000,   99.951491,   45.061652,  145.013143,    1.041161,    5.299318,    0.000000
115000,  1150.000,  104.366138,   52.384176,  156.750314,    1.087147,    5.491265,    0.000000
116000,  1160.000,   97.786954,   49.320536,  147.107490,    1.018614,    5.572953,    0.000000
117000,  1170.000,  100.024607,   35.894304,  135.918911,    1.041923,    5.756975,    0.000000
118000,  1180.000,   98.952110,   43.536837,  142.488947,    1.030751,    5.245156,    0.000000
119000,  1190.000,   86.381765,   48.124196,  134.505961,    0.899810,    5.787288,    0.000000
120000,  1200.000,   93.623391,   41.158901,  134.782292,    0.975244,    5.595101,    0.000000
121000,  1210.000,   95.138154,   54.751109,  149.889263,    0.991022,    5.338037,    0.000000
122000,  1220.000,   90.695591,   40.358158,  131.053749,    0.944746,    5.469698,    0.000000
123000,  1230.000,   78.085329,   46.378770,  124.464099,    0.813389,    5.761521,    0.000000
124000,  1240.000,   89.825842,   39.788951,  129.614793,    0.935686,    7.011440,    0.000000
125000,  1250.000,  113.468676,   48.461496,  161.930172,    1.181965,    6.847742,    0.000000
126000,  1260.000,   99.374990,   53.364708,  152.739697,    1.035156,    6.774219,    0.000000
127000,  1270.000,  100.239345,   41.816404,  142.055749,    1.044160,    6.107705,    0.000000
128000,  1280.000,  104.241802,   53.592352,  157.834154,    1.085852,    5.541636,    0.000000
129000,  1290.000,   93.885327,   44.842751,  138.728078,    0.977972,    5.962773,    0.000000
130000,  1300.000,   87.506263,   43.838601,  131.344864,    0.911524,    7.480920,    0.000000
131000,  1310.000,   99.745357,   43.462386,  143.207743,    1.039014,    7.121459,    0.000000
132000,  1320.000,   93.762759,   40.829181,  134.591940,    0.976695,    7.030691,    0.000000
133000,  1330.000,  108.979811,   52.258338,  161.238149,    1.135206,    7.420280,    0.000000
134000,  1340.000,  112.260388,   49.551807,  161.812195,    1.169379,    7.751748,    0.000000
135000,  1350.000,   97.055184,   47.234432,  144.289616,    1.010991,    7.889877,    0.000000
136000,  1360.000,  108.807400,   38.405128,  147.212528,    1.133410,    7.846245,    0.000000
137000,  1370.000,  109.074910,   36.975409,  146.050319,    1.136197,    8.021722,    0.000000
138000,  1380.000,   94.341430,   48.916929,  143.258359,    0.982723,    8.495163,    0.000000
139000,  1390.000,  103.271224,   49.539419,  152.810643,    1.075742,    8.792460,    0.000000
140000,  1400.000,  100.884439,   49.085978,  149.970417,    1.050880,    8.088540,    0.000000
141000,  1410.000,   94.936086,   41.452528,  136.388615,    0.988918,    8.725277,    0.000000
142000,  1420.000,   84.274404,   52.053320,  136.327723,    0.877858,    9.163254,    0.000000
143000,  1430.000,  118.609383,   44.644457,  163.253840,    1.235514,    7.951728,    0.000000
144000,  1440.000,  112.707354,   54.084087,  166.791441,    1.174035,    7.668046,    0.000000
145000,  1450.000,   84.014302,   41.707970,  125.722272,    0.875149,    8.078511,    0.000000
146000,  1460.000,   99.808767,   48.284241,  148.093007,    1.039675,    8.452033,    0.000000
147000,  1470.000,   93.688857,   54.129118,  147.817975,    0.975926,    8.904602,    0.000000
148000,  1480.000,   95.112130,   45.889416,  141.001546,    0.990751,    7.980457,    0.000000
149000,  1490.000,  106.552765,   46.356826,  152.909591,    1.109925,    7.536281,    0.000000
150000,  1500.000,  112.209116,   42.909638,  155.118754,    1.168845,    7.559401,    0.000000
151000,  1510.000,   95.312000,   47.560600,  142.872599,    0.992833,    7.456202,    0.000000
152000,  1520.000,   97.472599,   52.127940,  149.600539,    1.015340,    7.466353,    0.000000
153000,  1530.000,  110.765702,   43.006592,  153.772294,    1.153809,    8.031447,    0.000000
154000,  1540.000,   87.145644,   44.062173,  131.207817,    0.907767,    8.172016,    0.000000
155000,  1550.000,   86.713037,   44.832056,  131.545093,    0.903261,    8.245058,    0.000000
156000,  1560.000,   91.683061,   37.201640,  128.884701,    0.955032,    8.264341,    0.000000
157000,  1570.000,   97.954182,   42.309754,  140.263936,    1.020356,    8.894454,    0.000000
158000,  1580.000,   92.921706,   49.403931,  142.325638,    0.967934,    8.061218,    0.000000
159000,  1590.000,   89.016637,   47.940044,  136.956681,    0.927257,    7.525070,    0.000000
160000,  1600.000,   86.734074,   52.931139,  139.665213,    0.903480,    7.514809,    0.000000
161000,  1610.000,   79.057425,   44.919639,  123.977064,    0.823515,    6.927926,    0.000000
162000,  1620.000,   84.645480,   52.649653,  137.295133,    0.881724,    6.888707,    0.000000
163000,  1630.000,   88.377009,   50.922313,  139.299322,    0.920594,    5.858610,    0.000000
164000,  1640.000,   97.998512,   51.493446,  149.491958,    1.020818,    6.583144,    0.000000
165000,  1650.000,   75.471127,   54.142695,  129.613822,    0.786158,    6.774906,    0.000000
166000,  1660.000,  103.425193,   39.262053,  142.687246,    1.077346,    6.026807,    0.000000
167000,  1670.000,   98.237747,   45.230031,  143.467778,    1.023310,    7.333003,    0.000000
168000,  1680.000,   87.411900,   55.912708,  143.324608,    0.910541,    7.096946,    0.000000
169000,  1690.000,   96.832058,   54.369539,  151.201597,    1.008667,    6.927156,    0.000000
170000,  1700.000,  115.722814,   37.335213,  153.058027,    1.205446,    7.105211,    0.000000
171000,  1710.000,  116.287556,   43.119925,  159.407481,    1.211329,    7.286953,    0.000000
172000,  1720.000,   91.503310,   45.694478,  137.197788,    0.953159,    7.887717,    0.000000
173000,  1730.000,   93.181631,   51.493227,  144.674858,    0.970642,    7.871957,    0.000000
174000,  1740.000,  101.119896,   48.014748,  149.134644,    1.053332,    8.410092,    0.000000
175000,  1750.000,   83.000309,   46.739904,  129.740213,    0.864587,    8.788631,    0.000000
176000,  1760.000,  104.642299,   47.741147,  152.383446,    1.090024,    7.847040,    0.000000
177000,  1770.000,  108.750004,   43.245676,  151.995680,    1.132813,    7.832765,    0.000000
178000,  1780.000,   79.685040,   49.436069,  129.121109,    0.830053,    7.362724,    0.000000
179000,  1790.000,   89.575256,   39.549005,  129.124261,    0.933076,    7.192901,    0.000000
180000,  1800.000,   92.187212,   38.949136,  131.136347,    0.960283,    7.178097,    0.000000
181000,  1810.000,  106.668599,   36.182440,  142.851040,    1.111131,    6.580806,    0.000000
182000,  1820.000,   98.632419,   40.171895,  138.804314,    1.027421,    6.447218,    0.000000
183000,  1830.000,   99.219487,   44.914527,  144.134014,    1.033536,    7.089626,    0.000000
184000,  1840.000,   88.818707,   49.262221,  138.080927,    0.925195,    7.408610,    0.000000
185000,  1850.000,   85.776441,   44.305704,  130.082145,    0.893505,    7.181968,    0.000000
186000,  1860.000,   92.242456,   40.496957,  132.739413,    0.960859,    7.333778,    0.000000
187000,  1870.000,   99.608424,   45.287228,  144.895652,    1.037588,    7.825075,    0.000000
188000,  1880.000,  102.827103,   37.752252,  140.579355,    1.071116,    7.338543,    0.000000
189000,  1890.000,   73.030505,   36.194716,  109.225221,    0.760734,    7.585910,    0.000000
190000,  1900.000,   94.164719,   46.596087,  140.760806,    0.980882,    6.724791,    0.000000
191000,  1910.000,   88.446635,   44.242572,  132.689207,    0.921319,    6.244935,    0.000000
192000,  1920.000,   98.532426,   47.832052,  146.364479,    1.026379,    5.613660,    0.000000
193000,  1930.000,   96.244007,   37.348428,  133.592434,    1.002542,    5.403142,    0.000000
194000,  1940.000,   87.998162,   45.863662,  133.861824,    0.916648,    5.994332,    0.000000
195000,  1950.000,  108.164867,   52.344853,  160.509720,    1.126717,    5.747537,    0.000000
196000,  1960.000,   84.621196,   43.096809,  127.718005,    0.881471,    5.200436,    0.000000
197000,  1970.000,   93.694680,   53.937810,  147.632490,    0.975986,    6.162831,    0.000000
198000,  1980.000,   90.417747,   40.467744,  130.885491,    0.941852,    6.950571,    0.000000
199000,  1990.000,   87.315704,   41.836782,  129.152486,    0.909539,    6.062024,    0.000000
200000,  2000.000,  104.091879,   44.556994,  148.648874,    1.084290,    6.637927,    0.000000
201000,  2010.000,  106.150075,   51.926611,  158.076686,    1.105730,    6.548590,    0.000000
202000,  2020.000,   86.627044,   44.515145,  131.142188,    0.902365,    6.873947,    0.000000
203000,  2030.000,  102.872353,   43.541427,  146.413780,    1.071587,    6.695023,    0.000000
204000,  2040.000,  107.409260,   41.837429,  149.246689,    1.118846,    5.537999,    0.000000
205000,  2050.000,   93.350242,   44.423744,  137.773986,    0.972398,    5.209937,    0.000000
206000,  2060.000,   86.418763,   40.448318,  126.867082,    0.900195,    5.941702,    0.000000
207000,  2070.000,   90.118686,   48.154496,  138.273182,    0.938736,    6.386839,    0.000000
208000,  2080.000,   91.153044,   39.776796,  130.929839,    0.949511,    7.069228,    0.000000
209000,  2090.000,   87.601450,   45.376335,  132.977784,    0.912515,    7.047094,    0.000000
210000,  2100.000,   83.628046,   50.821075,  134.449122,    0.871125,    7.244782,    0.000000
211000,  2110.000,   94.483370,   42.145767,  136.629137,    0.984202,    7.089161,    0.000000
212000,  2120.000,  106.705195,   62.974943,  169.680139,    1.111512,    7.475251,    0.000000
213000,  2130.000,   99.484141,   42.935640,  142.419781,    1.036293,    8.088348,    0.000000
214000,  2140.000,   91.914508,   42.522043,  134.436551,    0.957443,    7.293814,    0.000000
215000,  2150.000,   98.988077,   50.195110,  149.183187,    1.031126,    7.784078,    0.000000
216000,  2160.000,   89.249668,   47.832459,  137.082127,    0.929684,    7.998365,    0.000000
217000,  2170.000,   87.006026,   36.998653,  124.004679,    0.906313,    8.516527,    0.000000
218000,  2180.000,   89.934896,   42.235444,  132.170340,    0.936822,    8.666177,    0.000000
219000,  2190.000,   90.797738,   50.694226,  141.491964,    0.945810,    8.675538,    0.000000
220000,  2200.000,  103.582088,   42.606336,  146.188424,    1.078980,    8.649097,    0.000000
221000,  2210.000,  103.963614,   37.668072,  141.631687,    1.082954,    8.835547,    0.000000
222000,  2220.000,   80.142299,   39.067780,  119.210078,    0.834816,    9.241058,    0.000000
223000,  2230.000,  100.745522,   42.370300,  143.115821,    1.049433,    9.091097,    0.000000
224000,  2240.000,   91.031005,   42.502499,  133.533505,    0.948240,    9.720988,    0.000000
225000,  2250.000,   88.026113,   44.256221,  132.282334,    0.916939,    9.676462,    0.000000
226000,  2260.000,   93.012071,   49.445013,  142.457084,    0.968876,    9.221543,    0.000000
227000,  2270.000,   87.027117,   48.094864,  135.121981,    0.906532,    9.221218,    0.000000
228000,  2280.000,  102.558734,   50.400407,  152.959141,    1.068320,    8.555909,    0.000000
229000,  2290.000,  111.375822,   43.387114,  154.762936,    1.160165,    8.194897,    0.000000
230000,  2300.000,  100.444582,   43.465661,  143.910243,    1.046298,    7.655378,    0.000000
231000,  2310.000,   99.220852,   45.290336,  144.511187,    1.033551,    7.077715,    0.000000
232000,  2320.000,  106.058349,   46.230319,  152.288669,    1.104774,    6.871041,    0.000000
233000,  2330.000,   85.220464,   42.136046,  127.356510,    0.887713,    6.412056,    0.000000
234000,  2340.000,   96.301878,   52.979831,  149.281709,    1.003145,    6.224514,    0.000000
235000,  2350.000,   96.605763,   36.245856,  132.851619,    1.006310,    6.333320,    0.000000
236000,  2360.000,   90.886837,   54.422531,  145.309368,    0.946738,    6.364331,    0.000000
237000,  2370.000,  113.243975,   39.309954,  152.553929,    1.179625,    6.411035,    0.000000
238000,  2380.000,   92.103587,   44.275139,  136.378726,    0.959412,    6.943895,    0.000000
239000,  2390.000,   85.034899,   39.054347,  124.089246,    0.885780,    6.757752,    0.000000
240000,  2400.000,   98.950943,   48.645101,  147.596044,    1.030739,    5.922186,    0.000000
241000,  2410.000,   78.517256,   41.456884,  119.974140,    0.817888,    5.622704,    0.000000
242000,  2420.000,  107.031473,   50.498250,  157.529723,    1.114911,    5.937797,    0.000000
243000,  2430.000,   93.746704,   48.858503,  142.605207,    0.976528,    5.850563,    0.000000
244000,  2440.000,  102.342850,   45.258041,  147.600891,    1.066071,    6.688907,    0.000000
245000,  2450.000,  102.482997,   42.004068,  144.487065,    1.067531,    6.383975,    0.000000
246000,  2460.000,  104.433075,   57.741665,  162.174739,    1.087845,    6.940960,    0.000000
247000,  2470.000,  121.280635,   47.195194,  168.475830,    1.263340,    6.591621,    0.000000
248000,  2480.000,   92.672290,   54.956379,  147.628669,    0.965336,    6.712890,    0.000000
249000,  2490.000,   85.671044,   44.048731,  129.719775,    0.892407,    6.627346,    0.000000
250000,  2500.000,   74.085091,   47.627399,  121.712489,    0.771720,    5.514879,    0.000000
251000,  2510.000,   91.270615,   55.794902,  147.065517,    0.950736,    5.314599,    0.000000
252000,  2520.000,  108.694692,   46.711593,  155.406285,    1.132236,    5.109621,    0.000000
253000,  2530.000,  106.573221,   42.583006,  149.156228,    1.110138,    5.013864,    0.000000
254000,  2540.000,  105.687055,   43.798193,  149.485247,    1.100907,    6.494588,    0.000000
255000,  2550.000,   93.866119,   34.457044,  128.323163,    0.977772,    6.643462,    0.000000
256000,  2560.000,   89.594825,   38.397290,  127.992116,    0.933279,    6.374076,    0.000000
257000,  2570.000,   76.818644,   34.029491,  110.848134,    0.800194,    5.668567,    0.000000
258000,  2580.000,   94.250576,   43.734529,  137.985105,    0.981777,    5.955408,    0.000000
259000,  2590.000,  105.750584,   43.228123,  148.978707,    1.101569,    4.899915,    0.000000
260000,  2600.000,   81.315164,   59.147812,  140.462976,    0.847033,    5.787072,    0.000000
261000,  2610.000,  103.503917,   53.484804,  156.988721,    1.078166,    6.120760,    0.000000
262000,  2620.000,   91.437598,   39.304862,  130.742460,    0.952475,    6.060816,    0.000000
263000,  2630.000,   82.822339,   46.958817,  129.781156,    0.862733,    6.224945,    0.000000
264000,  2640.000,  105.950933,   38.979956,  144.930889,    1.103656,    5.673047,    0.000000
265000,  2650.000,  105.346698,   36.879695,  142.226393,    1.097361,    6.700143,    0.000000
266000,  2660.000,  109.070805,   34.040856,  143.111662,    1.136154,    6.473146,    0.000000
267000,  2670.000,  103.962768,   42.019992,  145.982760,    1.082946,    5.503821,    0.000000
268000,  2680.000,  114.645022,   44.500993,  159.146015,    1.194219,    6.320959,    0.000000
269000,  2690.000,   99.149654,   39.218829,  138.368483,    1.032809,    6.438542,    0.000000
270000,  2700.000,   86.217887,   51.138858,  137.356744,    0.898103,    6.584787,    0.000000
271000,  2710.000,   99.191594,   34.174566,  133.366160,    1.033246,    6.050272,    0.000000
272000,  2720.000,   90.163811,   48.306980,  138.470791,    0.939206,    6.090297,    0.000000
273000,  2730.000,   95.080179,   38.177963,  133.258142,    0.990419,    6.309654,    0.000000
274000,  2740.000,  110.929854,   45.548164,  156.478018,    1.155519,    6.633483,    0.000000
275000,  2750.000,  109.725079,   46.950607,  156.675686,    1.142970,    6.853117,    0.000000
276000,  2760.000,   71.694717,   54.167284,  125.862001,    0.746820,    6.724306,    0.000000
277000,  2770.000,   83.487117,   47.637936,  131.125053,    0.869657,    6.422015,    0.000000
278000,  2780.000,   95.668120,   48.118895,  143.787015,    0.996543,    6.379517,    0.000000
279000,  2790.000,   96.682550,   46.627962,  143.310512,    1.007110,    6.450319,    0.000000
280000,  2800.000,  113.194007,   50.551633,  163.745640,    1.179104,    7.026848,    0.000000
281000,  2810.000,   96.673294,   56.390788,  153.064082,    1.007013,    6.947116,    0.000000
282000,  2820.000,  100.897927,   48.066590,  148.964517,    1.051020,    6.547569,    0.000000
283000,  2830.000,   92.627221,   35.171027,  127.798248,    0.964867,    6.748519,    0.000000
284000,  2840.000,  102.603083,   45.590769,  148.193852,    1.068782,    6.573986,    0.000000
285000,  2850.000,   96.912590,   42.921788,  139.834379,    1.009506,    6.376476,    0.000000
286000,  2860.000,   95.247056,   50.128564,  145.375620,    0.992157,    6.665101,    0.000000
287000,  2870.000,   89.919896,   52.180170,  142.100067,    0.936666,    5.983384,    0.000000
288000,  2880.000,   81.331865,   45.298797,  126.630662,    0.847207,    6.566918,    0.000000
289000,  2890.000,   87.532011,   42.827377,  130.359388,    0.911792,    6.470261,    0.000000
290000,  2900.000,   80.885153,   46.847038,  127.732191,    0.842554,    5.738008,    0.000000
291000,  2910.000,   90.160334,   51.774781,  141.935116,    0.939170,    6.730417,    0.000000
292000,  2920.000,  112.269098,   33.494869,  145.763968,    1.169470,    6.618803,    0.000000
293000,  2930.000,   84.383973,   53.810353,  138.194326,    0.879000,    6.364218,    0.000000
294000,  2940.000,  102.861503,   49.578549,  152.440051,    1.071474,    6.879329,    0.000000
295000,  2950.000,   84.409639,   43.717799,  128.127439,    0.879267,    6.994165,    0.000000
296000,  2960.000,  103.280437,   43.317778,  146.598215,    1.075838,    6.362614,    0.000000
297000,  2970.000,  115.835000,   50.275296,  166.110296,    1.206615,    6.379879,    0.000000
298000,  2980.000,  106.296997,   47.009909,  153.306906,    1.107260,    6.237055,    0.000000
299000,  2990.000,  105.306030,   44.807893,  150.113923,    1.096938,    6.676072,    0.000000
300000,  3000.000,  121.528429,   47.845163,  169.373592,    1.265921,    5.895327,    0.000000
301000,  3010.000,   89.555885,   47.939964,  137.495849,    0.932874,    5.424076,    0.000000
302000,  3020.000,   85.034736,   55.838785,  140.873521,    0.885779,    5.332983,    0.000000
303000,  3030.000,   92.535133,   46.016916,  138.552049,    0.963908,    5.721126,    0.000000
304000,  3040.000,  108.730579,   41.360000,  150.090579,    1.132610,    5.630625,    0.000000
305000,  3050.000,   85.602896,   45.191017,  130.793912,    0.891697,    5.963976,    0.000000
306000,  3060.000,  117.881022,   39.744741,  157.625763,    1.227927,    5.867961,    0.000000
307000,  3070.000,   96.837256,   38.356256,  135.193512,    1.008721,    5.427226,    0.000000
308000,  3080.000,   96.576831,   52.760414,  149.337245,    1.006009,    4.857574,    0.000000
