step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
  8800,    88.000,  172.797417,    0.662176,  173.459593,    0.899987,   17.879279,   -0.060655
  8900,    89.000,  198.322377,   -8.338749,  189.983628,    1.032929,   18.036149,    0.064129
  9000,    90.000,  196.174987,   14.515981,  210.690968,    1.021745,   18.049590,    0.004414
  9100,    91.000,  166.602456,   14.344352,  180.946808,    0.867721,   18.127437,    0.130819
  9200,    92.000,  192.559812,    5.172427,  197.732240,    1.002916,   18.247764,    0.042730
  9300,    93.000,  197.296316,    9.629310,  206.925626,    1.027585,   18.381176,    0.057558
  9400,    94.000,  191.712680,   19.549375,  211.262055,    0.998504,   18.450963,    0.191447
  9500,    95.000,  197.849842,    7.921230,  205.771072,    1.030468,   18.416037,   -0.005140
  9600,    96.000,  181.189422,   20.016138,  201.205561,    0.943695,   18.393011,    0.110666
  9700,    97.000,  162.413291,   25.101898,  187.515189,    0.845903,   18.425198,    0.048764
  9800,    98.000,  197.873474,   -0.597943,  197.275531,    1.030591,   18.463912,   -0.069155
  9900,    99.000,  212.315524,   13.006163,  225.321687,    1.105810,   18.555163,    0.138449
 10000,   100.000,  189.758991,    9.375203,  199.134194,    0.988328,   18.418097,    0.029031
 10100,   101.000,  207.286754,   18.561878,  225.848633,    1.079619,   18.447669,    0.056439
 10200,   102.000,  199.271965,    9.029809,  208.301773,    1.037875,   18.539266,   -0.011561
 10300,   103.000,  212.751924,    5.137965,  217.889889,    1.108083,   18.749563,    0.028645
 10400,   104.000,  194.432161,   23.152006,  217.584167,    1.012668,   18.837937,    0.072589
 10500,   105.000,  217.093570,    9.859731,  226.953301,    1.130696,   18.811174,   -0.020275
 10600,   106.000,  234.243931,   12.762681,  247.006612,    1.220020,   18.870899,    0.087018
 10700,   107.000,  187.920237,   11.491143,  199.411380,    0.978751,   18.906536,    0.035558
 10800,   108.000,  183.091242,    5.853832,  188.945074,    0.953600,   19.069089,    0.076451
 10900,   109.000,  173.785853,   -2.690675,  171.095178,    0.905135,   19.082033,    0.084076
 11000,   110.000,  204.644229,    5.139244,  209.783473,    1.065855,   19.144372,    0.082390
 11100,   111.000,  169.195511,    4.840094,  174.035605,    0.881227,   19.215537,   -0.028648
 11200,   112.000,  188.488462,   -4.227516,  184.260946,    0.981711,   19.176221,    0.015187
 11300,   113.000,  173.196063,    8.775902,  181.971965,    0.902063,   19.201890,   -0.011337
 11400,   114.000,  177.631010,    5.137899,  182.768910,    0.925162,   19.198575,    0.062759
 11500,   115.000,  192.634889,   23.690505,  216.325394,    1.003307,   19.262435,    0.031471
 11600,   116.000,  227.942915,   17.978843,  245.921758,    1.187203,   19.270143,    0.190419
 11700,   117.000,  203.548108,    6.214847,  209.762954,    1.060146,   19.264140,   -0.009801
 11800,   118.000,  189.778630,   -2.434507,  187.344123,    0.988430,   19.332354,    0.017514
 11900,   119.000,  192.883340,   -7.446651,  185.436689,    1.004601,   19.367110,    0.022962
 12000,   120.000,  214.775221,   -2.754764,  212.020457,    1.118621,   19.407908,   -0.039348
 12100,   121.000,  191.303966,    0.808880,  192.112846,    0.996375,   19.584265,    0.028213
 12200,   122.000,  196.035415,    0.143142,  196.178557,    1.021018,   19.660410,    0.048205
 12300,   123.000,  165.201261,   13.210292,  178.411553,    0.860423,   19.632121,    0.068152
 12400,   124.000,  215.343532,   -7.499811,  207.843721,    1.121581,   19.716737,    0.018053
 12500,   125.000,  188.412393,    6.034530,  194.446923,    0.981315,   19.858072,    0.123008
 12600,   126.000,  186.830361,    6.965870,  193.796230,    0.973075,   19.882979,   -0.007113
 12700,   127.000,  226.488030,   -4.086872,  222.401158,    1.179625,   19.827454,    0.031788
 12800,   128.000,  191.824069,   11.270685,  203.094754,    0.999084,   19.746753,    0.046126
 12900,   129.000,  191.695296,   -8.941201,  182.754095,    0.998413,   19.768590,   -0.006260
 13000,   130.000,  183.960341,    0.998710,  184.959052,    0.958127,   19.811088,   -0.014471
 13100,   131.000,  185.485945,   -1.032667,  184.453278,    0.966073,   19.906162,    0.046946
 13200,   132.000,  195.458747,    6.150639,  201.609386,    1.018014,   19.976336,    0.109643
 13300,   133.000,  191.330297,   16.342135,  207.672432,    0.996512,   19.970052,    0.088585
 13400,   134.000,  182.717014,   -4.022364,  178.694650,    0.951651,   19.860008,    0.007866
 13500,   135.000,  172.686912,   -7.135232,  165.551679,    0.899411,   19.810756,   -0.027244
 13600,   136.000,  187.871847,  -12.069071,  175.802775,    0.978499,   19.800462,    0.073648
 13700,   137.000,  192.791045,  -16.553632,  176.237413,    1.004120,   19.727198,    0.023108
 13800,   138.000,  213.146591,  -20.920318,  192.226273,    1.110138,   19.800988,    0.061341
 13900,   139.000,  190.590902,  -12.331636,  178.259266,    0.992661,   19.876181,    0.013330
 14000,   140.000,  194.798611,    9.286214,  204.084825,    1.014576,   19.813982,    0.090831
 14100,   141.000,  202.860349,    1.043454,  203.903803,    1.056564,   19.895121,   -0.036917
 14200,   142.000,  182.932768,   13.195539,  196.128306,    0.952775,   19.948022,    0.050600
 14300,   143.000,  182.258379,    0.477173,  182.735553,    0.949262,   19.958562,    0.092419
 14400,   144.000,  205.731265,  -18.008946,  187.722319,    1.071517,   20.055288,   -0.015611
 14500,   145.000,  162.553450,   -5.408111,  157.145339,    0.846633,   20.188683,    0.070267
 14600,   146.000,  183.953589,    0.333215,  184.286804,    0.958092,   20.167564,    0.185046
 14700,   147.000,  189.291841,   -6.881982,  182.409860,    0.985895,   20.102115,    0.072377
 14800,   148.000,  177.163228,   -8.278828,  168.884400,    0.922725,   20.046956,   -0.037843
 14900,   149.000,  210.451938,   -7.714505,  202.737432,    1.096104,   20.058757,    0.108333
 15000,   150.000,  181.664438,   -9.356850,  172.307588,    0.946169,   20.122552,   -0.021725
 15100,   151.000,  199.910718,   11.241885,  211.152603,    1.041202,   20.205003,    0.100312
 15200,   152.000,  208.447537,  -20.951447,  187.496090,    1.085664,   20.206172,    0.007104
 15300,   153.000,  181.722669,   -4.914831,  176.807838,    0.946472,   20.207443,   -0.016932
 15400,   154.000,  176.940129,   -8.407216,  168.532912,    0.921563,   20.258206,    0.080364
 15500,   155.000,  189.397143,   -8.192249,  181.204894,    0.986443,   20.314625,    0.014814
 15600,   156.000,  182.531190,   -8.654628,  173.876562,    0.950683,   20.360425,    0.013426
 15700,   157.000,  194.641559,   -6.868591,  187.772968,    1.013758,   20.362025,    0.042282
 15800,   158.000,  190.893545,  -20.242045,  170.651500,    0.994237,   20.377893,    0.024894
 15900,   159.000,  179.138744,  -22.413355,  156.725390,    0.933014,   20.439264,    0.017993
 16000,   160.000,  204.510616,   -7.125373,  197.385243,    1.065159,   20.504549,    0.084469
 16100,   161.000,  185.058770,  -20.991913,  164.066857,    0.963848,   20.599580,    0.087657
 16200,   162.000,  175.469031,   -4.860694,  170.608337,    0.913901,   20.617556,    0.044188
 16300,   163.000,  168.804303,   -1.741067,  167.063237,    0.879189,   20.690762,    0.226097
 16400,   164.000,  174.784589,   -7.694568,  167.090021,    0.910336,   20.759504,    0.126042
 16500,   165.000,  202.322024,  -17.411085,  184.910938,    1.053761,   20.814032,    0.093457
 16600,   166.000,  192.219735,  -12.335125,  179.884610,    1.001144,   20.851310,    0.035271
 16700,   167.000,  200.034102,   -2.156115,  197.877986,    1.041844,   20.901954,    0.035895
 16800,   168.000,  195.443412,  -12.979279,  182.464133,    1.017934,   20.942085,    0.193220
 16900,   169.000,  190.694428,   -0.761505,  189.932923,    0.993200,   20.948467,    0.073117
 17000,   170.000,  197.640500,   -6.127871,  191.512629,    1.029378,   20.998016,    0.059892
 17100,   171.000,  190.147459,   20.007687,  210.155145,    0.990351,   21.008954,    0.105969
 17200,   172.000,  183.739974,    2.441445,  186.181418,    0.956979,   20.954153,    0.020486
 17300,   173.000,  179.683106,   -4.536734,  175.146371,    0.935850,   20.927334,    0.050316
 17400,   174.000,  183.620302,  -10.832482,  172.787820,    0.956356,   20.834268,    0.012481
 17500,   175.000,  183.283188,  -17.382739,  165.900449,    0.954600,   20.799770,    0.058307
 17600,   176.000,  196.067510,    3.794081,  199.861591,    1.021185,   20.754157,    0.029601
 17700,   177.000,  221.342987,  -20.668086,  200.674901,    1.152828,   20.818825,    0.011233
 17800,   178.000,  182.898217,    0.128372,  183.026588,    0.952595,   20.891538,    0.011542
 17900,   179.000,  193.238904,    6.037883,  199.276786,    1.006453,   20.993242,    0.034543
 18000,   180.000,  173.442389,   -2.212263,  171.230126,    0.903346,   21.052272,   -0.005713
 18100,   181.000,  203.610488,   -2.991714,  200.618774,    1.060471,   21.059590,    0.085012
 18200,   182.000,  193.448785,   -4.746209,  188.702576,    1.007546,   21.165094,    0.048769
 18300,   183.000,  206.472148,   -8.209162,  198.262986,    1.075376,   21.179952,    0.030842
 18400,   184.000,  214.212740,    0.109008,  214.321748,    1.115691,   21.255674,    0.059455
 18500,   185.000,  189.426807,   -0.536509,  188.890298,    0.986598,   21.417797,    0.066707
 18600,   186.000,  196.628776,  -16.594542,  180.034234,    1.024108,   21.444687,    0.071325
 18700,   187.000,  202.327318,  -12.403475,  189.923843,    1.053788,   21.460169,    0.094757
 18800,   188.000,  170.986767,   -8.439092,  162.547674,    0.890556,   21.462786,    0.082418
 18900,   189.000,  169.507343,   -0.938403,  168.568940,    0.882851,   21.430880,    0.124635
 19000,   190.000,  211.791532,   -8.071230,  203.720303,    1.103081,   21.442947,    0.049390
 19100,   191.000,  194.709146,   19.464984,  214.174129,    1.014110,   21.454179,    0.035108
 19200,   192.000,  185.437430,   17.862561,  203.299991,    0.965820,   21.498162,    0.137493
 19300,   193.000,  180.672826,    3.848177,  184.521002,    0.941004,   21.670881,   -0.045966
 19400,   194.000,  198.125312,   -0.634045,  197.491267,    1.031903,   21.748854,    0.003173
 19500,   195.000,  160.379760,    1.221191,  161.600951,    0.835311,   21.858019,   -0.038855
 19600,   196.000,  202.761539,  -22.048942,  180.712598,    1.056050,   22.003418,    0.010354
 19700,   197.000,  171.713238,  -11.670058,  160.043179,    0.894340,   22.053861,   -0.003052
 19800,   198.000,  182.703767,   -6.332870,  176.370897,    0.951582,   22.222754,    0.046454
 19900,   199.000,  173.707849,  -14.513572,  159.194276,    0.904728,   22.256663,    0.010481
 20000,   200.000,  178.709366,  -23.340305,  155.369061,    0.930778,   22.239174,   -0.089729
 20100,   201.000,  196.194060,  -12.574708,  183.619352,    1.021844,   22.359360,   -0.020483
 20200,   202.000,  177.881038,   -8.425354,  169.455684,    0.926464,   22.370106,    0.070572
 20300,   203.000,  188.696349,   -8.752326,  179.944023,    0.982793,   22.418772,    0.053406
 20400,   204.000,  171.614819,    1.066704,  172.681523,    0.893827,   22.501546,    0.115598
 20500,   205.000,  196.157453,   -0.123501,  196.033952,    1.021653,   22.609374,    0.008789
 20600,   206.000,  177.381236,   -6.702015,  170.679221,    0.923861,   22.694970,    0.041958
 20700,   207.000,  184.876586,  -22.699773,  162.176814,    0.962899,   22.886107,   -0.012666
 20800,   208.000,  176.764439,  -11.879870,  164.884569,    0.920648,   22.819867,    0.091083
 20900,   209.000,  206.211880,    4.324580,  210.536460,    1.074020,   22.805448,    0.065360
 21000,   210.000,  203.850934,   15.002718,  218.853652,    1.061724,   22.856986,    0.055085
 21100,   211.000,  182.751895,   -0.622001,  182.129894,    0.951833,   22.882757,    0.058758
 21200,   212.000,  167.334190,    3.439937,  170.774127,    0.871532,   22.975934,    0.106189
 21300,   213.000,  191.876624,   15.131824,  207.008448,    0.999357,   22.930997,    0.056460
 21400,   214.000,  174.230245,    2.316593,  176.546837,    0.907449,   22.975857,    0.005962
 21500,   215.000,  207.166253,    2.773610,  209.939863,    1.078991,   23.077127,    0.108532
 21600,   216.000,  184.483412,   13.386194,  197.869607,    0.960851,   23.169288,    0.013905
 21700,   217.000,  192.747258,    6.542574,  199.289832,    1.003892,   23.232934,    0.010877
 21800,   218.000,  219.493169,  -11.279803,  208.213366,    1.143194,   23.240692,    0.030239
 21900,   219.000,  184.949547,   -2.994022,  181.955526,    0.963279,   23.322423,    0.022916
 22000,   220.000,  183.761125,   -8.862978,  174.898146,    0.957089,   23.404068,    0.046477
 22100,   221.000,  170.863830,   -0.013184,  170.850646,    0.889916,   23.521322,    0.016504
 22200,   222.000,  197.999331,   -8.578691,  189.420640,    1.031247,   23.579221,    0.124672
 22300,   223.000,  183.643583,    4.211120,  187.854703,    0.956477,   23.551236,    0.067915
 22400,   224.000,  180.784881,  -11.019885,  169.764996,    0.941588,   23.616040,    0.037539
 22500,   225.000,  190.548772,    5.191012,  195.739784,    0.992442,   23.596792,    0.018218
 22600,   226.000,  194.096517,  -10.095327,  184.001189,    1.010919,   23.667179,    0.007300
 22700,   227.000,  174.555148,  -11.054026,  163.501122,    0.909141,   23.796588,   -0.039853
 22800,   228.000,  177.178037,  -14.421254,  162.756783,    0.922802,   23.913664,    0.006352
 22900,   229.000,  182.463138,   -9.794855,  172.668282,    0.950329,   23.995550,    0.132327
 23000,   230.000,  189.865868,  -10.968547,  178.897321,    0.988885,   24.054025,   -0.047705
 23100,   231.000,  202.541285,   -7.200371,  195.340914,    1.054903,   24.070380,    0.135756
 23200,   232.000,  191.943462,   -0.064321,  191.879141,    0.999706,   24.177541,    0.075001
 23300,   233.000,  193.622577,   -6.045127,  187.577451,    1.008451,   24.334470,    0.015890
 23400,   234.000,  185.417017,   -1.063470,  184.353546,    0.965714,   24.459769,    0.056362
 23500,   235.000,  204.984628,   -6.950622,  198.034006,    1.067628,   24.444548,   -0.037695
 23600,   236.000,  177.771926,    6.335015,  184.106941,    0.925895,   24.480552,   -0.006564
 23700,   237.000,  190.846610,  -11.198485,  179.648125,    0.993993,   24.358517,    0.138056
 23800,   238.000,  206.528430,   15.819052,  222.347482,    1.075669,   24.266366,    0.059368
 23900,   239.000,  197.574267,   10.874182,  208.448449,    1.029033,   24.350144,    0.061265
 24000,   240.000,  168.024855,    2.235621,  170.260477,    0.875129,   24.449620,   -0.027800
 24100,   241.000,  185.664276,    3.279665,  188.943940,    0.967001,   24.433481,    0.091349
 24200,   242.000,  180.199131,    2.405864,  182.604995,    0.938537,   24.534309,   -0.045217
 24300,   243.000,  186.523539,   13.781769,  200.305308,    0.971477,   24.610734,    0.022445
 24400,   244.000,  182.221902,   -3.633165,  178.588736,    0.949072,   24.680254,    0.031627
 24500,   245.000,  175.085684,  -11.544080,  163.541604,    0.911905,   24.678184,    0.102679
 24600,   246.000,  200.151312,    2.264923,  202.416235,    1.042455,   24.730659,    0.021675
 24700,   247.000,  178.414762,    1.643880,  180.058642,    0.929244,   24.818111,    0.023440
 24800,   248.000,  209.078481,   11.846844,  220.925325,    1.088950,   24.840530,    0.080637
 24900,   249.000,  209.025893,    8.713722,  217.739615,    1.088677,   24.863525,   -0.037185
 25000,   250.000,  186.079060,   11.918322,  197.997382,    0.969162,   24.930162,    0.070469
 25100,   251.000,  173.622397,    0.878304,  174.500701,    0.904283,   25.002519,   -0.044135
 25200,   252.000,  175.492489,   -3.407015,  172.085474,    0.914023,   25.133275,    0.029671
 25300,   253.000,  206.452982,  -15.318811,  191.134171,    1.075276,   25.329777,    0.077004
 25400,   254.000,  164.214373,    3.657352,  167.871726,    0.855283,   25.395795,    0.107399
 25500,   255.000,  186.133301,   -2.969121,  183.164179,    0.969444,   25.368313,    0.066756
 25600,   256.000,  174.211836,   -7.472094,  166.739742,    0.907353,   25.306828,    0.029744
 25700,   257.000,  185.564105,  -16.123580,  169.440524,    0.966480,   25.375894,   -0.001101
 25800,   258.000,  201.669529,  -15.998086,  185.671443,    1.050362,   25.366564,    0.131134
 25900,   259.000,  171.755595,  -10.169940,  161.585654,    0.894560,   25.367260,   -0.007736
 26000,   260.000,  182.328217,   -9.966421,  172.361796,    0.949626,   25.279147,   -0.005779
 26100,   261.000,  177.932018,   12.957305,  190.889322,    0.926729,   25.264771,    0.003715
 26200,   262.000,  194.403073,    4.659693,  199.062766,    1.012516,   25.201591,    0.020886
 26300,   263.000,  186.880765,   15.107636,  201.988401,    0.973337,   25.237889,    0.050283
 26400,   264.000,  203.659106,   -1.614797,  202.044309,    1.060725,   25.282372,    0.023682
 26500,   265.000,  196.879713,   -9.413515,  187.466198,    1.025415,   25.247946,    0.055097
 26600,   266.000,  186.131427,  -22.675706,  163.455720,    0.969435,   25.288345,    0.068463
 26700,   267.000,  179.643240,    9.641288,  189.284528,    0.935642,   25.354816,    0.013435
 26800,   268.000,  204.381746,   21.087022,  225.468768,    1.064488,   25.458204,    0.101005
 26900,   269.000,  201.838100,   22.908643,  224.746743,    1.051240,   25.456447,   -0.040886
 27000,   270.000,  187.836286,    3.944732,  191.781018,    0.978314,   25.658594,    0.119685
 27100,   271.000,  185.145917,   -1.097660,  184.048257,    0.964302,   25.673283,    0.018304
 27200,   272.000,  173.410790,   18.593469,  192.004259,    0.903181,   25.665802,    0.123329
 27300,   273.000,  195.239776,   16.414190,  211.653966,    1.016874,   25.630801,    0.146259
 27400,   274.000,  210.845607,   21.483429,  232.329035,    1.098154,   25.576778,    0.048524
 27500,   275.000,  186.785499,    9.816868,  196.602368,    0.972841,   25.535057,    0.006006
 27600,   276.000,  187.831175,   17.794111,  205.625286,    0.978287,   25.622804,    0.031047
 27700,   277.000,  175.090742,    3.464674,  178.555416,    0.911931,   25.731584,    0.092007
 27800,   278.000,  216.149403,    4.713658,  220.863061,    1.125778,   25.723833,   -0.018126
 27900,   279.000,  204.640381,   -0.100905,  204.539476,    1.065835,   25.734525,    0.122658
 28000,   280.000,  190.039029,    9.214555,  199.253584,    0.989787,   25.742136,    0.129428
 28100,   281.000,  214.518492,    5.035118,  219.553610,    1.117284,   25.736269,   -0.100128
 28200,   282.000,  197.264240,    0.525309,  197.789548,    1.027418,   25.762873,   -0.014210
 28300,   283.000,  215.419382,    3.904719,  219.324102,    1.121976,   25.923606,    0.083039
 28400,   284.000,  221.622358,   -0.289056,  221.333302,    1.154283,   26.063563,    0.044941
 28500,   285.000,  169.857612,   16.019180,  185.876792,    0.884675,   26.057427,    0.045608
 28600,   286.000,  184.209010,   -1.204250,  183.004759,    0.959422,   26.107134,    0.003287
 28700,   287.000,  176.355126,   11.233718,  187.588844,    0.918516,   26.164182,    0.048739
 28800,   288.000,  206.543075,    7.606527,  214.149603,    1.075745,   26.191393,    0.001509
 28900,   289.000,  188.939817,    9.649802,  198.589618,    0.984062,   26.208838,    0.071021
 29000,   290.000,  196.355908,  -14.562853,  181.793055,    1.022687,   26.211692,    0.095320
 29100,   291.000,  193.076459,   -8.457854,  184.618605,    1.005607,   26.302220,   -0.031783
 29200,   292.000,  169.600691,    8.434379,  178.035070,    0.883337,   26.347476,    0.073420
 29300,   293.000,  200.014215,   -8.942653,  191.071562,    1.041741,   26.350362,    0.005407
 29400,   294.000,  201.736407,    1.445055,  203.181462,    1.050710,   26.411643,    0.042767
 29500,   295.000,  176.210868,   11.251015,  187.461883,    0.917765,   26.477335,    0.041134
 29600,   296.000,  198.307658,  -19.901857,  178.405800,    1.032852,   26.549520,   -0.065601
 29700,   297.000,  191.403823,  -27.907710,  163.496113,    0.996895,   26.577301,   -0.035400
 29800,   298.000,  159.999784,  -25.704174,  134.295610,    0.833332,   26.575265,    0.023450
 29900,   299.000,  176.355205,  -13.678531,  162.676675,    0.918517,   26.605242,   -0.064151
 30000,   300.000,  201.639444,  -24.444378,  177.195066,    1.050205,   26.567485,    0.047922
 30100,   301.000,  176.824647,   -6.011380,  170.813267,    0.920962,   26.555807,    0.036696
 30200,   302.000,  183.556385,   -1.990391,  181.565994,    0.956023,   26.515209,    0.011582
 30300,   303.000,  189.845283,  -11.460561,  178.384722,    0.988778,   26.503753,    0.039682
 30400,   304.000,  180.748516,   -5.936295,  174.812221,    0.941399,   26.542350,    0.042573
